Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image939,0.4244842529296875,59.383885337455176,7.706094038970402,0.9933162166631956,18.188940448186845,333.13965474692003,14.723779637377966,0.9961123294273804,0.992239772837242,0.9970739185566101,0.12241980474198047,0.8914878980077598,7.4583407311987535e-155,65.7393735606514,0.9747763282677178,0.01734375,0.28489620615604866,1
Image940,0.9323272705078124,130.09879500289506,11.406085875658446,0.9859025196595628,12.211507002540353,150.48621036005002,21.05073221757322,0.9917888674936176,0.9836451576842726,0.9940617912494002,0.1828451882845188,0.9291800886807092,7.4583407311987535e-155,66.61280787758707,0.9767495582802364,0.014184027777777778,0.5162818235642392,1
Image941,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.26172828974172,,0.038628472222222224,0.0,1
Image942,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,64.31426383217837,,0.02407986111111111,0.0,1
Image943,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,65.99913220863866,,0.016336805555555556,0.0,1
Image944,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,64.74859118474066,,0.021788194444444443,0.0,1
Image945,0.0548095703125,8.997639214678204,2.999606509973967,0.9991298700389236,55.008135479820034,3041.7279226891123,6.340934449093442,0.999494424164314,0.9989891039355536,0.9995340034185312,0.04239888423988842,0.6915910203456227,7.4583407311987535e-155,65.49838926093328,0.9727413248700644,0.01833333333333333,0.0,1
Image946,5.1634063720703125,864.415180164801,29.40093842320005,0.9367772268526028,5.625142343497084,32.91015886783697,133.05836820083678,0.9628326510585692,0.9270467139444724,0.9714879782651368,1.0151324965132495,0.9325927880521834,7.4583407311987535e-155,64.422050476935,0.9538709841312472,0.02348958333333333,0.7447651386530844,1
Image947,4.3769073486328125,774.2227559873057,27.82485859779535,0.9488463003267528,6.289368332952218,40.77332025142317,124.08336820083679,0.9699973804874666,0.9408949181525472,0.9768974797861304,0.8846931659693167,0.9298258167969587,7.4583407311987535e-155,63.82331388562564,0.9520185375196482,0.026961805555555555,0.6718783012888232,1
Image948,2.697723388671875,474.0600278013395,21.772919597549144,0.9666866897572132,8.025691083603443,65.6844742530785,115.0905509065551,0.9805269581385048,0.9614331156363488,0.9842144629561028,0.7957461645746164,0.8937207337448133,7.4583407311987535e-155,64.41243154760079,0.9548544811759524,0.023541666666666662,0.5832821143208359,1
Image949,2.2395172119140625,416.9056821833563,20.41826834438602,0.9744932204602512,9.090932893302174,84.01395083078803,69.29285216178518,0.9851119455519536,0.9704455452691554,0.9882978290947476,0.4885983263598326,0.9272451592859144,7.4583407311987535e-155,66.89841409137505,0.9725796433082804,0.01328125,0.6718146718146718,1
Image950,1.7097015380859375,325.53549978699664,18.042602356284323,0.9811901241274548,10.539837526959774,112.55268321439443,43.44257322175733,0.9890344900584532,0.9781892225251848,0.992451082698189,0.2949790794979079,0.9415882742668392,7.4583407311987535e-155,66.3099873812304,0.9735511875696328,0.015208333333333334,0.572265625,1
Image951,1.27716064453125,236.60832111317725,15.382077919227207,0.9850069685152296,12.116511617964445,149.46002424374802,47.10658995815899,0.9912658294258992,0.9826079445874156,0.9926566492211204,0.3244769874476988,0.912860497084537,7.4583407311987535e-155,62.80803841247192,0.9530150664057774,0.0340625,0.3158995815899582,1
Image952,2.093124389648437,368.18752592500084,19.188213203031715,0.975295840528119,9.127314195807378,84.59287874226419,51.48783124128312,0.9855826081795028,0.9713730775459114,0.9890893426455772,0.3613668061366806,0.9387867299854592,7.4583407311987535e-155,64.27374808612886,0.961448606569824,0.02430555555555556,0.5247793618465716,1
Image953,1.5209197998046875,271.4876981703892,16.476883751801775,0.9816369386935778,10.837155652748894,119.09066867061694,50.11300557880056,0.989295908076684,0.9787063937372712,0.9916529518817174,0.3643305439330544,0.9192060442108952,7.4583407311987535e-155,66.59688991907406,0.9745126449072022,0.014236111111111109,0.5760082730093071,1
Image954,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,68.63385479179306,,0.00890625,0.0,1
Image955,13.846237182617188,777.2301823318538,27.87884829636716,0.6395372694527202,1.6791443747505064,3.850054246548461,26.77412831241283,0.7735067301598687,0.5983126616026121,0.8754455473165897,0.8939330543933055,0.9848445690887248,7.4583407311987535e-155,54.65614819108324,0.7602214597524747,0.2225694444444445,0.0,0
Image956,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,68.26091036404699,,0.009704861111111109,0.0,1
Image957,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,71.09609855305214,,0.005052083333333333,0.0,1
Image958,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,75.82276768598628,,0.0017013888888888886,0.0,1
Image959,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image960,12.28302001953125,730.5502890528458,27.028693809595122,0.6780148424241148,1.8824954681563784,4.531308356723572,79.82506973500695,0.7996427616928852,0.6394285463278243,0.887236324956775,1.5014644351464437,0.9519696173694224,7.4583407311987535e-155,55.2931599352376,0.7740889662921282,0.19220486111111112,0.0,0
Image961,0.3388671875,48.83946439996362,6.988523763997918,0.9944240657998678,20.630047396417915,427.39891226361397,22.228556485355654,0.9967573737841976,0.9935252621931708,0.9972896436535921,0.1652719665271966,0.8008127745014604,7.4583407311987535e-155,63.51567244463118,0.96116630102315,0.028940972222222226,0.1559493670886076,1
Image962,0.388641357421875,64.13681998418542,8.008546683649001,0.9944240195413596,20.853180821523303,441.7386634494408,24.162308228730826,0.9967573576994322,0.9935252301279538,0.9971427979387052,0.1759065550906555,0.8351260105141315,7.4583407311987535e-155,63.27496940215093,0.9594250624851908,0.030590277777777782,0.15043394406943106,1
Image963,0.8658294677734375,114.63311662975777,10.706685604320217,0.9850069718074301,12.589187939379213,163.01944945967526,35.90746164574615,0.9912658305757004,0.9826079468669332,0.9931742079297522,0.3426778242677825,0.8629008597421497,7.4583407311987535e-155,67.04858405896296,0.9792181264588072,0.012829861111111113,0.535512256442489,1
Image964,0.1585235595703125,19.603831013338095,4.427621371948836,0.9968208893535004,28.29236111507732,812.8708376793084,11.093933054393306,0.9981520406612308,0.9963074962761792,0.9985827382785754,0.09881450488145048,0.7523400701101995,7.4583407311987535e-155,68.43528558591566,0.9848646928509814,0.009322916666666669,0.20444444444444448,1
Image965,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,78.02650832648978,,0.0010243055555555556,0.0,1
Image966,5.033706665039063,878.9120264378461,29.646450486320386,0.9421428724772121,5.855736892320973,35.69590074455231,65.07405857740585,0.9660223698871164,0.9331992191223212,0.973513644783086,0.665899581589958,0.9675787108795368,7.4583407311987535e-155,65.66181891368377,0.9660651708713734,0.01765625,0.7853977632411901,1
Image967,3.2047271728515625,555.4532053108529,23.56805476298061,0.9613866460369516,7.3261646818458495,55.10943216075359,84.1366108786611,0.977406367251052,0.9553232067428984,0.982429377150412,0.6478033472803346,0.9336854252619301,7.4583407311987535e-155,63.79266095567293,0.9571973723552132,0.027152777777777786,0.6052498738011105,1
Image968,1.154571533203125,220.1833682435881,14.838577028933337,0.9870967626227172,12.910953127339482,168.97433514552867,31.28462343096233,0.9924861509178,0.9850287597636298,0.99390934902014,0.2357391910739191,0.9378126536194092,7.4583407311987535e-155,64.71069138609786,0.9676961853001312,0.021979166666666668,0.3860329776915616,1
Image969,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,75.28179865504467,,0.0019270833333333327,0.0,1
Image970,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image971,6.2152252197265625,973.8297318980573,31.2062450784784,0.9178114847045292,4.89297800830042,24.951242203895397,242.23887726638768,0.951503485872308,0.9053588836271532,0.9661005210953079,1.6730822873082292,0.8910494017050427,7.4583407311987535e-155,62.70739135818141,0.938206495343704,0.03486111111111112,0.4483516483516484,1
Image972,2.209625244140625,407.39082481414977,20.183924911031298,0.9740176852834064,9.087200544389349,83.78302721256249,100.89801255230124,0.9848330263831852,0.9698960898550636,0.988947068388376,0.6155857740585775,0.8915867870813092,7.4583407311987535e-155,65.96694506953054,0.9721128879109148,0.016458333333333332,0.5663311985361391,1
Image973,2.84783935546875,517.9709197105211,22.758974487232965,0.9671615783843176,7.9177793155956016,63.74229308534911,97.56617852161786,0.9808061133275404,0.9619806319406758,0.9864509883430788,0.6116457461645746,0.9175408257601142,7.4583407311987535e-155,66.28034259159303,0.9732176681386476,0.0153125,0.671875,1
Image974,4.722564697265625,787.5273757973697,28.062918162539148,0.9425287786331528,5.849219287358554,35.30018014479597,110.89497907949793,0.9662505087386856,0.9336400456377684,0.9778986716068441,0.7934797768479775,0.9383391836366874,7.4583407311987535e-155,67.66644814772305,0.9802031854879232,0.011128472222222222,0.8052263749620177,1
Image975,1.832427978515625,308.78580145844415,17.572302110379397,0.9768132651772768,9.561233592641592,92.75242797929815,55.60446304044631,0.9864718851297252,0.9731267801513936,0.9907746132092444,0.4118200836820084,0.9211770233987824,7.4583407311987535e-155,73.06331115888109,0.9910219539309564,0.0032118055555555554,0.8752528658125421,1
Image976,0.451019287109375,65.37622747055502,8.085556719889793,0.9927774088625124,18.044539847223515,329.37585909688363,22.013947001394698,0.9957985180221376,0.9916146884950852,0.9963075135634368,0.1857043235704324,0.852630959410263,7.4583407311987535e-155,72.37043110442593,0.9893609779253908,0.003767361111111111,0.631578947368421,1
Image977,0.037628173828125,5.155730781614693,2.27062343456917,0.9992798890921264,60.35835361374996,3645.6995949256025,3.850348675034867,0.9995815980918422,0.9991633712438412,0.9996335135475536,0.029009762900976288,0.6731777601930046,7.4583407311987535e-155,72.2325482595696,0.9912584851032241,0.003888888888888889,0.13178294573643412,1
Image978,0.0810699462890625,10.764161946340213,3.2808782279048714,0.9985899497447476,40.46381329525328,1638.7168805195138,4.172803347280334,0.9991806258354592,0.9983619230449396,0.9995069467698564,0.03263598326359833,0.8303504945816247,7.4583407311987535e-155,75.6918147050848,0.9962670235701484,0.0017534722222222222,0.0,1
Image979,2.1065673828125,249.75312396796653,15.803579466942498,0.960798138836914,7.4325606232814865,56.38494178429661,82.10993723849374,0.97705876660825,0.9546438334060344,0.9838795151723194,0.7417015341701533,0.8560705991195038,7.4583407311987535e-155,65.1431822665975,0.9637990983762572,0.01989583333333333,0.0,0
Image980,10.2623291015625,952.8119359571136,30.86765193462427,0.7998663882837883,2.7817951323725936,8.728331386248469,164.27977684797762,0.8789607750966213,0.7725720441584533,0.930757515250068,1.847280334728033,0.9243677952968912,7.4583407311987535e-155,57.61525899954168,0.8445054568023324,0.11260416666666667,0.0,0
Image981,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,84.59559491984284,,0.00022569444444444443,0.0,1
Image982,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,69.32028733787023,,0.007604166666666667,0.0,1
Image983,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,64.32994801252943,,0.02399305555555556,0.0,1
Image984,0.0752716064453125,14.892772236017663,3.859115473268152,0.9990398758841788,51.41587244653293,2652.797972744725,8.651603905160389,0.999442124429766,0.9988845600846836,0.9994722723296998,0.04954672245467225,0.7457717313119498,7.4583407311987535e-155,63.023585263420436,0.9602291041990086,0.03241319444444445,0.02608242044861763,1
Image985,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,63.86264224459644,,0.02671875,0.0,1
Image986,4.2730255126953125,642.5419668289512,25.34841152476721,0.9352066346180498,5.830746403179675,35.0490886880181,288.2122733612273,0.96189522876437,0.9252424311196598,0.9698707144607596,2.03744769874477,0.8035848786085013,7.4583407311987535e-155,62.668634032668606,0.9297011490755358,0.03517361111111112,0.478641276376737,1
Image987,28.62684631347656,2653.999521678638,51.5169828471994,0.5706969372247856,1.4318576033136767,3.109574959023456,224.1538005578801,0.7252506281721467,0.5259884736640934,0.8138465652655875,3.0633542538354246,0.9627925609614622,7.4583407311987535e-155,54.35705801232936,0.7175296880300198,0.2384375,0.18366619115549213,1
Image988,0.745941162109375,128.389772125192,11.330921062525851,0.9900853124455278,15.159532165624665,230.99396396679873,48.36136680613669,0.9942295792650389,0.9884924562855364,0.9957083386834632,0.2966875871687588,0.8351428758477195,7.4583407311987535e-155,69.09801918901474,0.9843708228514884,0.008003472222222223,0.5172774869109947,1
Image989,0.9106597900390624,143.37442899046215,11.973906170939465,0.9870669512468274,13.173789538271818,175.51861947960143,42.209867503486755,0.99246873669071,0.9849941933084542,0.9939103751913304,0.3091352859135286,0.8711467500477595,7.4583407311987535e-155,72.63872676865223,0.9904531972401404,0.0035416666666666665,0.7213114754098361,1
Image990,0.0291900634765625,4.296728476897441,2.0728551509686928,0.999459891329602,71.03857921186491,5049.953537514593,3.7351115760111577,0.9996861958889692,0.9993724902509584,0.9997468085555372,0.02580195258019526,0.6195770292091025,7.4583407311987535e-155,84.59559491984284,0.9992534059594465,0.00022569444444444443,0.0,0
Image991,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,64.21214499908066,,0.024652777777777773,0.0,1
Image992,0.37445068359375,41.70834728029149,6.458200003119407,0.9922688537383588,17.245739351456873,299.072253500812,15.9239539748954,0.9955022174558532,0.9910246649595204,0.9967547428196868,0.15292887029288704,0.8329069220156783,7.4583407311987535e-155,64.21826613444074,0.9639534971341356,0.02461805555555556,0.22428884026258208,1
Image993,0.0792388916015625,11.511774961299126,3.3929006707092277,0.9985599402591778,43.12771801169559,1874.775714754509,7.9302649930264995,0.9991631866845508,0.9983270736256268,0.999187835420036,0.06213389121338912,0.6985261101417328,7.4583407311987535e-155,64.79381248450562,0.9697379039078416,0.0215625,0.0,1
Image994,0.4464874267578125,71.94202089972384,8.481864234926414,0.9935556387312984,19.33247182474222,381.21188325236153,21.081694560669455,0.9962517725102384,0.992517594229792,0.9966082622917816,0.18291492329149234,0.8717527953591466,7.4583407311987535e-155,67.17983688623322,0.9789989707006456,0.012447916666666666,0.13925570228091236,1
Image995,0.5291290283203125,64.6542738496225,8.040788136098508,0.989517163798672,15.722119827212785,256.39246670958215,20.742119944212,0.9938983034766884,0.9878338376538393,0.9950291670180952,0.2296722454672245,0.8595908367729493,7.4583407311987535e-155,71.0368082831296,0.9890704906711628,0.005121527777777778,0.0,1
Image996,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image997,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,67.46133571237297,,0.011666666666666669,0.0,1
Image998,1.173736572265625,143.20515052978476,11.966835443415473,0.9786876674947406,10.497402896363761,115.81153447669351,28.51171548117155,0.9875699628272152,0.9752944314785474,0.9901795619624384,0.3319037656903766,0.9128527812786836,7.4583407311987535e-155,63.56282188646603,0.9579917660350488,0.028628472222222225,0.43546730571722014,1
Image999,0.3452301025390625,58.44458505398717,7.644905823748725,0.9953525509476552,22.404184108797068,509.81235335252717,17.506764295676426,0.997297795450968,0.9946028928113608,0.9976824613844985,0.12419804741980475,0.8689069058710708,7.4583407311987535e-155,61.875392736904246,0.9485683962519256,0.042222222222222223,0.0999259807549963,1
Image1000,1.9500885009765625,256.8473260540204,16.02645706492924,0.9684359297779362,8.250542185464075,70.04761713010348,44.30407949790796,0.9815555179684315,0.963451234854276,0.9855227912405564,0.4509065550906554,0.9244897691211356,7.4583407311987535e-155,64.27064709005347,0.9613443082156422,0.024322916666666663,0.5801618219958046,1
Image1001,1.3457183837890625,255.19504236047402,15.974825268542812,0.9846487508713994,12.003652525970972,147.3284405753521,40.493270571827054,0.9910565860228552,0.9821931566992772,0.9924564394788856,0.2987099023709903,0.9305494108729964,7.4583407311987535e-155,65.77867649693572,0.9723965438896318,0.0171875,0.4865145228215768,1
Image1002,0.1029815673828125,16.754788429397195,4.093261343891592,0.9984099734029016,40.220608621363546,1637.0702333782012,8.425941422594143,0.9990760171658823,0.9981528880760429,0.9991201861673052,0.06659693165969316,0.7799179621247823,7.4583407311987535e-155,64.70726229407681,0.9678581323944248,0.021996527777777768,0.062176165803108814,1
Image1003,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,63.615817599826144,,0.02828125,0.0,1
Image1004,1.555145263671875,218.06862904643532,14.767146950119898,0.9770818192302618,9.450785417440317,90.4841545779521,28.261506276150627,0.9866290565191952,0.9734368951679572,0.9919046108632388,0.24581589958158995,0.9432710652178756,7.4583407311987535e-155,66.111335086211,0.9746751511586336,0.01592013888888889,0.6112759643916914,1
Image1005,0.646514892578125,93.87887669017435,9.68911124356483,0.9899059545185842,14.970157925183573,225.49271345883238,31.020432357043234,0.9941249903755454,0.9882844964891782,0.9957701202008415,0.23577405857740585,0.8553825676278849,7.4583407311987535e-155,63.778799007041854,0.9614907372820968,0.02723958333333333,0.2705718270571827,1
Image1006,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image1007,0.0328521728515625,5.440303103984661,2.332445734413699,0.9994598902334056,70.99652025049717,5042.022027617404,4.718967921896793,0.9996861955089302,0.9993724894911192,0.9997391706965522,0.028974895397489545,0.6204010589406063,7.4583407311987535e-155,79.20290330515779,0.9974476865484052,0.00078125,0.0,1
Image1008,1.7220611572265625,353.8150662016845,18.809972519960915,0.9824415168407408,10.94942302156496,121.80321426102572,44.01276150627615,0.9897665041092768,0.9796377326566988,0.9915785901582111,0.2956764295676429,0.9455522949969012,7.4583407311987535e-155,69.54409513664379,0.984050275651666,0.007222222222222222,0.7252311756935271,1
Image1009,5.10107421875,1105.4017358431593,33.247582405990954,0.9528542429634111,6.432022841108379,42.44963561533267,104.18274058577404,0.9723688304358152,0.9455011424031152,0.9811741761830932,0.6179218967921898,0.9587338321932084,7.4583407311987535e-155,67.78318254608698,0.9773056598065808,0.010833333333333334,0.8287596048298573,1
Image1010,8.426956176757812,1764.916206144967,42.01090580010109,0.9218813728068866,4.879323592427687,24.90761117341761,105.70090655509064,0.9539425372702248,0.9100063644135544,0.9681131506409194,0.7853905160390517,0.973768161472162,7.4583407311987535e-155,70.75192290501522,0.9847009308082799,0.00546875,0.9417637271214644,1
Image1011,13.239822387695312,1666.683155547538,40.82503099260965,0.8067944474968791,2.884056258406295,9.386109160733273,256.61342398884244,0.8833554666572648,0.7803168804732741,0.9202252018630956,2.3527196652719664,0.9324685354030884,7.4583407311987535e-155,104.47100129835177,0.917335924350176,0.03835069444444445,0.7976920963458192,1
Image1012,0.0378570556640625,7.8259232042482845,2.797485157109557,0.9995498997389322,73.89120360449063,5461.187808551282,4.432635983263597,0.999738495775952,0.9994770599363628,0.999811000090304,0.021757322175732216,0.7521280361080094,7.4583407311987535e-155,101.00745384196252,0.8993797986844851,0.08513888888888889,0.00487012987012987,1
Image1013,10.935440063476562,1620.338171666274,40.253424347082245,0.8587419443329466,3.5136052931847246,13.396204295131366,246.13762203626217,0.9156508166916314,0.8384164181080516,0.9440943617390218,1.9195258019525805,0.9334176017006228,7.4583407311987535e-155,105.5224675256642,0.9373268603495316,0.030104166666666668,0.8175888912265937,1
Image1014,2.8662261962890625,518.9916680962405,22.781388634063557,0.9665105017541412,7.866883348910612,62.88473715709996,112.14877963737793,0.9804229371684507,0.9612291357260122,0.9873075825214146,0.6688981868898187,0.9054022449661502,7.4583407311987535e-155,103.73990262462084,0.9329761640561256,0.04538194444444445,0.4378494623655914,1
Image1015,1.446380615234375,270.79778038741364,16.455934503619467,0.9833963255267194,11.335279554553713,129.65296323716174,58.83448396094839,0.99032457039094,0.9807427547199996,0.9937663686848884,0.3451534170153417,0.9049049263248232,7.4583407311987535e-155,108.62899993449896,0.9727690757221896,0.014722222222222222,0.5426105717367853,1
Image1016,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,61.75215538933722,,0.0434375,0.0,1
Image1017,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.498383086830216,,0.03657986111111111,0.0,1
Image1018,10.824462890625,376.831046477193,19.412136576822068,0.5589190588436981,1.6362744929972155,5.229346049513432,20.831171548117155,0.7166648929876153,0.51360856884095,0.8438820896938742,1.0796373779637378,0.9756459198115692,7.4583407311987535e-155,53.807681723879604,0.6922055915143366,0.2705902777777778,0.038257435517709486,1
Image1019,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,75.91231611251554,,0.0016666666666666668,0.0,1
Image1020,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,69.32028733787023,,0.007604166666666667,0.0,1
Image1021,0.981842041015625,155.2508846823456,12.459971295406165,0.9855450063121648,12.694850898186335,162.92411202948918,63.273117154811715,0.9915799119353288,0.9832307217536744,0.9939250330917776,0.4329497907949791,0.8216216276109738,7.4583407311987535e-155,69.64976810713928,0.9851550217596527,0.0070486111111111105,0.0,0
Image1022,0.277374267578125,43.78532901953804,6.6170483615837385,0.9960117710613416,23.839167310948127,569.5432282136812,15.246025104602511,0.9976813563336376,0.9953680887757272,0.9984291724653892,0.10184797768479778,0.8476145175488847,7.4583407311987535e-155,69.88042114782621,0.9870055865493989,0.006684027777777778,0.00516795865633075,1
Image1023,0.0489044189453125,9.794422626721826,3.1296042284483554,0.999369884345992,63.988596741542025,4095.812670798372,6.9053695955369605,0.9996338954700472,0.9992679249726212,0.999709531277438,0.03507670850767085,0.69146134712401,7.4583407311987535e-155,67.11371464978086,0.983491420877982,0.012638888888888887,0.042105263157894736,1
Image1024,5.053375244140625,851.0749637602044,29.173189125637325,0.9402104251312158,5.669452019033762,33.19112333191631,91.99532775453278,0.9648734173984804,0.9309807116022224,0.9794372272100448,0.6545327754532775,0.9526656183417278,7.4583407311987535e-155,69.0698486373624,0.9812103443733984,0.008055555555555555,0.8763985082578583,1
Image1025,8.7252197265625,1335.1012324221085,36.539037103105336,0.8874208741633003,4.048302026149355,17.468245416783226,224.19588563458854,0.933167806372146,0.8708021548494032,0.9578916667304678,1.6594839609483958,0.9264226673585858,7.4583407311987535e-155,63.463877617019975,0.9445649932358304,0.029288194444444443,0.7126554249701925,1
Image1026,0.633544921875,95.85217086435296,9.790412190727872,0.9904739211976452,15.453427218776655,240.4582727892197,32.47482566248257,0.9944561742981708,0.988943082599754,0.9957302783043728,0.2372384937238494,0.8517198241766014,7.4583407311987535e-155,63.52349522336417,0.9582392403433811,0.028888888888888888,0.2477396021699819,1
Image1027,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,63.5287182484303,,0.02885416666666667,0.0,1
Image1028,0.279205322265625,40.6402961010208,6.37497420394944,0.9952926446406284,22.901369597348445,527.689845518086,21.260913528591352,0.9972629314532778,0.9945333544507852,0.9976266483358666,0.16175034867503488,0.7710492139315132,7.4583407311987535e-155,69.1074501260955,0.9817243313829014,0.007986111111111109,0.3539325842696629,1
Image1029,0.0888671875,11.767421934753655,3.4303676092736266,0.9982300516584424,38.62562693440521,1494.5211635059234,9.109065550906553,0.9989714233271378,0.9979439046242476,0.9992375183573284,0.06976987447698746,0.6612354414623719,7.4583407311987535e-155,77.95351593907479,0.9967531798822652,0.0010416666666666669,0.0,1
Image1030,1.619537353515625,193.1841156021162,13.899068875364142,0.9687932701324709,8.539602955688995,74.21437567410338,78.61352859135285,0.9817652182277624,0.9638629437218059,0.9861414342807828,0.7112622036262205,0.8218640561835004,7.4583407311987535e-155,66.28526935879074,0.9685735881321892,0.015295138888888891,0.0,0
Image1031,0.0644073486328125,9.834262323312034,3.1359627426536867,0.9989198800257096,49.3160386453874,2464.141221411783,6.233821478382148,0.999372388586757,0.9987451710696,0.9994366796661546,0.04372384937238494,0.7225940849110303,7.4583407311987535e-155,67.70045728642708,0.9838010954637084,0.011041666666666668,0.0,1
Image1032,1.7418365478515625,199.0182701373963,14.107383532653966,0.9682604353225472,8.0366028870377,65.71910767970556,30.977649930265002,0.9814517829941743,0.9632476023424442,0.9883084230452922,0.32105997210599724,0.9318608456823508,7.4583407311987535e-155,64.87855555994264,0.9647213981179428,0.021145833333333332,0.6172218730358265,1
Image1033,2.171356201171875,234.24345572263053,15.305014071298025,0.9575199689536704,6.981525726748207,49.91756179061662,46.896304044630405,0.9751244841158404,0.9508677595221836,0.9843526125098424,0.5050557880055788,0.9123488008184084,7.4583407311987535e-155,62.79919330795005,0.948152984604532,0.034131944444444444,0.5665784832451499,1
Image1034,7.4017791748046875,624.0854095215002,24.981701493723364,0.8351824922480972,3.2186913857796897,11.520735204428725,81.1463389121339,0.9010907227773992,0.8119644906754958,0.9418818851548928,1.1849721059972105,0.9429911252861296,7.4583407311987535e-155,63.023585263420436,0.9385838528704232,0.03241319444444445,0.7913733378031065,1
Image1035,6.88043212890625,582.5241711124057,24.135537514470354,0.8425462801917926,3.401535386083573,12.893455684885044,84.03678521617853,0.9056563215365996,0.8202133727392047,0.9427634565197868,1.2820432357043237,0.9367570348200582,7.4583407311987535e-155,62.64938430729884,0.9283973719142282,0.03532986111111111,0.7458473835394029,1
Image1036,0.2502593994140625,38.776725246492354,6.227096052454335,0.9958918805714898,24.93413706058975,624.6738083724263,24.80495118549512,0.997611610895112,0.9952289261927402,0.9980403041770256,0.16900278940027896,0.7200493332980089,7.4583407311987535e-155,67.38446742571006,0.9801220630029768,0.011875,0.23660714285714285,1
Image1037,0.3944549560546875,55.86613686047096,7.474365314892694,0.993376056665236,19.12974034457113,371.2267950619052,22.13417015341701,0.9961471854872334,0.9923092151541364,0.9966398605264474,0.18744769874476985,0.8266037267442752,7.4583407311987535e-155,68.46775635264551,0.9803351383697734,0.009253472222222222,0.3460122699386503,1
Image1038,3.0206298828125,411.1679751342745,20.277277310681395,0.9511147406978432,6.813138248678626,48.95423682808006,96.88507670850764,0.9713400396040884,0.943501472538072,0.9770719393640868,0.9584379358437936,0.8968323490361436,7.4583407311987535e-155,67.64616976931309,0.972114133558882,0.011180555555555556,0.7950350095480586,1
Image1039,4.047607421875,645.4970242029523,25.40663346850488,0.9465219289825536,6.302635018328228,41.58853000157478,99.90512552301254,0.9686201762850328,0.9382250459064482,0.9754570132524476,0.8747210599721059,0.9322312956044536,7.4583407311987535e-155,63.82331388562564,0.9483869354348906,0.026961805555555555,0.6802553016265184,1
Image1040,0.3753509521484375,73.15597003291589,8.553126330933964,0.9952628379858138,22.764506726193858,519.3499575586043,41.48260111576009,0.9972455501995948,0.9944986873928928,0.997969937786948,0.21931659693165967,0.7518390974620627,7.4583407311987535e-155,61.466663904876135,0.9409477464560364,0.04638888888888889,0.08618331053351573,1
